8847;Standard Operating Procedure;Documentary;Errol Morris examines the incidents of abuse and torture of suspected terrorists at the hands of U.S. forces at the Abu Ghraib prison.;;12/02/2008;http://www.sonyclassics.com/standardoperatingprocedure/;117;0;0;Sony Pictures Classics;United States of America;0.888986;6.6;14
39269;Out of the Blue;Drama;"Dennis Hopper is a hard-drinking truck driver who loses control of his truck under the influence and slams it into a busload of screaming children. After serving his five year jail sentence, Hopper finds his daughter, Cebe (Linda Manz), the love of his live, grown into a rebellious punk in a backwater town, having barely been looked after by her junkie mon (Sharron Farrell). Cebe's hopes of once again becoming a ""normal"" family painfully proves to be doomed, as she desperately tries to hold everyone together. Hopper's loose, naturalistic style and sympathetic, yet critical attitude infuses the drama with a painful power that finally erupts in a devastating and thrillling conclusion.";A harrowing drama from the director of Easy Rider;01/05/1980;;94;0;0;Robson Street;Canada;0.679351;6.5;17
46838;Tucker and Dale vs Evil;Comedy,Horror;Two hillbillies are suspected of being killers by a group of paranoid college kids camping near the duo's West Virginian cabin. As the body count climbs, so does the fear and confusion as the college kids try to seek revenge against the pair.;Evil just messed with the wrong hillbillies.;22/01/2010;;89;5000000;5476793;Eden Rock Media;Canada,United States of America;19.940245;7.3;847
51384;Lovely, Still;Drama,Romance;A holiday fable that tells the story of an elderly man discovering love for the first time.;Something mysterious, new, unexpected and lovely is happening to Robert Malone.;01/01/2008;;92;0;0;;;1.286991;6.2;13
56930;Tycoon;Action,Drama,Romance;Engineer Johnny Munroe is enlisted to build a railroad tunnel through a mountain to reach mines. His task is complicated, and his ethics are compromised, when he falls in love with his boss's daughter;Breath-taking Adventure !;27/12/1947;;128;0;0;RKO Radio Pictures;United States of America;0.042442;6.6;4
41730;Desert Blue;Comedy,Drama;"An academic obsessed with ""roadside attractions"" and his tv-star daughter finally discover the world's largest ice cream cone, the centerpiece for an old gold-rush town struggling to stay on the map. They end up staying longer than expected because of an accident that spilled an unknown cola ingredient all over the highway. They spend the next few days with the various residents of the town which include a teenage girl who loves to blow things up and a boy trying to keep alive his fathers dream of building a beachside resort in the middle of the desert.";Once You Get There, You'll Never Want To Leave;06/06/1999;;90;0;0;Ignite Entertainment,HSX Films;United States of America;1.116206;5.5;9
18442;Decoys;Horror,Science Fiction,Thriller;Luke and Roger are just another couple of college guys trying to lose their virginity. But when Luke sees something unusual, he begins to suspect that the girls on campus aren't exactly...human.;They can seduce anyone... Prey it isn't you!;27/02/2004;;95;5000000;0;;Canada;3.05434;4.7;33
298312;The Visit;Horror,Thriller;The terrifying story of a brother and sister who are sent to their grandparents' remote Pennsylvania farm for a weeklong trip. Once the children discover that the elderly couple is involved in something deeply disturbing, they see their chances of getting back home are growing smaller every day.;No one loves you like your grandparents.;10/09/2015;http://www.stayinyourroom.com/;94;5000000;98450062;Blumhouse Productions,Blinding Edge Pictures;United States of America;38.94708;6.0;1360
11600;Redacted;Drama,War;Redacted is a film written and directed by Brian De Palma that is a fictional drama loosely based on the Mahmudiyah killings in Iraq.;;01/01/2007;;90;5000000;782102;HDNet Films,The Film Farm;United States of America;3.792015;6.2;37
71547;Fascination;Romance,Thriller;Young Scott Doherty (Adam Garcia) gets suspicious when his mother (Jacqueline Bisset) plans to wed Oliver Vance (Stuart Wilson) soon after her husband's untimely death. Scott investigates with Oliver's pretty daughter, Kelly (Alice Evans), who shared Scott's doubts about the upcoming nuptials. Along the way, he falls in love with Kelly, but a fatal explosion turns Scott's life upside down - and the evidence points to him as the murderer. Has he been framed?;;13/10/2004;;95;0;0;Quality Films Entertainment;United Kingdom,Germany;0.219799;3.8;4
57876;Area 51;Horror,Thriller,Science Fiction;Three young conspiracy theorists attempt to uncover the mysteries of Area 51, the government's secret location rumored to have hosted encounters with alien beings. What they find at this hidden facility exposes unimaginable secrets.;;15/05/2015;;91;5000000;0;Insurge Pictures;United States of America;7.794;4.2;151
77495;Sleep Tight;Thriller;Apartment concierge Cesar is a miserable person who believes he was born without the ability to be happy. As a result, he decides his mission is to make life hell for everyone around him. A majority of the tenants are easy to agitate, but Clara proves to be harder than the most. So Cesar goes to creepy extremes to make this young woman mentally break down. Things get even more complicated in this twisted relationship when her boyfriend, Marcos, shows up.;Someone is watching over you;14/10/2011;http://www.mientrasduermeslapelicula.com/;107;5000000;0;Filmax Entertainment,Castelao Producciones,Cubica;Spain;9.136965;7.0;202
13849;The Cottage;Horror,Comedy,Crime,Thriller;In a remote part of the countryside, a bungled kidnapping turns into a living nightmare for four central characters when they cross paths with a psychopathic farmer and all hell breaks loose.;Sleeps Six Bloody Comfortably;07/02/2008;;92;0;0;Isle of Man Film,UK Film Council,Screen Yorkshire,Steel Mill Pictures;United Kingdom;8.39685;6.3;80
14849;Dead Like Me: Life After Death;Drama,Fantasy,Comedy;When George and her colleagues get a new boss whose focus is on moving souls quickly and enjoying life without consequences, the team begins to break the strict reaper rules. While her friends fall victim to their desires for money, success, and fame, George breaks another rule by revealing her true identity to her living family.;;17/02/2009;;87;0;0;Metro-Goldwyn-Mayer (MGM);United States of America;7.864905;5.8;65
12486;Farce of the Penguins;Comedy,Documentary;"In this spoof of ""March of the Penguins,"" nature footage of penguins near the South Pole gets a soundtrack of human voices. Carl and Jimmy, best friends, walk 70 miles to the mating grounds where the female penguins wait. The huddled masses of females - especially Melissa and Vicki - talk about males, mating, and what might happen this year. Carl, Jimmy, and the other males make the long trek talking about food, fornication and flatulence. Until this year, Carl's sex life has been dismal, but he falls hard for Melissa. She seems to like him. A crisis develops when Jimmy comes upon something soft in the dark. Can friends forgive? Does parenthood await Carl and Melissa?";What Happens In Antarctica... Stays in Antarctica;01/12/2006;;80;0;0;FOTP Productions;United States of America;1.963219;3.2;13
19615;Flying By;Drama;A real estate developer goes to his 25th high school reunion without his wife, and finds his old teenage band playing. They get him up on stage for a couple of songs, and convince him come to a rehearsal. His wife is outraged that he played. His daughter thinks it's kind of cool. His Mother, in a retirement home, encourages him to enjoy life. He feels some temporary relief from the pressures of business complexities and the stress of marriage tensions. The band gets booked at a popular bar, which leads to a last minute booking to open for a reunion tour, with the possibility of additional tour dates. But the band has internal conflicts. He faces a tough decision to give it a shot even though it will affect his marriage, his family, particularly his daughter, and his business.;It's about the music;01/01/2009;;95;0;0;;;1.546169;7.0;2
244403;Rudderless;Music,Drama,Comedy;A grieving father in a downward spiral stumbles across a box of his recently deceased son's demo tapes and lyrics. Shocked by the discovery of this unknown talent, he forms a band in the hope of finding some catharsis.;The way back begins with a single chord.;17/10/2014;;105;5000000;0;Unified Pictures,Amberdale Productions,Tee Rob Pictures;United States of America;10.619574;7.4;105
340816;Christmas Eve;Romance,Comedy;Hilarity, romance, and transcendence prevail after a power outage traps six different groups of New Yorkers inside elevators on Christmas Eve.;They'll be home for Christmas...if only in their dreams.;04/12/2015;http://www.thestuckmovie.com/#menu;95;0;0;Unstuck;United States of America;1.985243;6.1;24
297596;Dying of the Light;Thriller,Drama;Evan Lake, a veteran CIA agent, has been ordered to retire. But when his protégé uncovers evidence that Lake's nemesis, the terrorist Banir, has resurfaced, Lake goes rogue, embarking on a perilous, intercontinental mission to eliminate his sworn enemy.;;04/12/2014;;94;15000000;0;TinRes Entertainment,Over Under Media;Bahamas,United States of America;10.48009;4.5;118
299552;Born Of War;Action,Thriller,War;Mina, a young college student, has her life ripped away after her family is killed. When she finds out their murder was part of a botched kidnapping to return her to her real father—a terrorist in the middle east.;;05/12/2013;;109;0;0;Jewson Film,Born of War;Cyprus,Jordan,United Kingdom;1.136568;4.1;7
11935;Capricorn One;Drama,Action,Thriller,Science Fiction;In order to protect the reputation of the American space program, a team of scientists stages a phony Mars landing. Willingly participating in the deception are a trio of well-meaning astronauts, who become liabilities when their space capsule is reported lost on re-entry. Now, with the help of a crusading reporter,they must battle a sinister conspiracy that will stop at nothing to keep the truth;The mission was a sham. The murders were real.;10/12/1977;;123;5000000;0;Associated General Films,Incorporated Television Company (ITC);United Kingdom,United States of America;11.095219;6.4;131
113406;Should've Been Romeo;Comedy,Drama;A self-centered, middle-aged pitchman for a potato chip company loses his job and his livelihood just as his octogenarian grandfather is dropped on his doorstep unexpectedly by his mother on her way to a singles cruise.;Even Shakespeare didn't see this one coming.;28/04/2012;http://www.romeothemovie.com/;0;0;0;Phillybrook Films;United States of America;0.40703;0.0;0
447027;Running Forever;Family;After being estranged since her mother's death in the 9/11 attacks, both daughter and father must work together to re-establish their relationship. When the difficulty nearly consumes them both, a bond with a beautiful horse that has also gone through its own tragic loss brings Taylor Sims, back to what is important - family, friendship and faith. With help from the community and from above, they repair the pieces of their lives and learn to stop running, forever.;;27/10/2015;;88;0;0;New Kingdom Pictures;United States of America;0.028756;0.0;0
290825;Yoga Hosers;Comedy,Fantasy,Horror,Thriller;Two teenage yoga enthusiasts team up with a legendary man-hunter to battle with an ancient evil presence that is threatening their major party plans.;Do your 'wurst...;08/07/2016;http://www.yogahosers.com/;88;5000000;0;Invincible Pictures Corp.,Abbolita Productions,Destro Films;United States of America;8.618793;4.7;102
361159;Navy Seals vs. Zombies;Horror,Action;A team of highly skilled Navy SEALS find themselves embarking on the battle of their lives when they come face-to-face with the undead. After a deadly outbreak occurs in New Orleans, the SEALS must fight for their lives, and the city, against an army of zombies.;;08/10/2015;;97;0;0;Hollywood Media Bridge,Throne Productions;United States of America;2.394613;3.5;36
12555;I Served the King of England;Comedy,Drama;Jan Dítě has been released from a Czech prison just before the very end of his 15-year sentence. Settling in a town near the border, he occupies his time with rebuilding a deserted house, and recalling his past. His main wish in life was to be a millionaire. Jan begins his career as a frankfurter vendor, and slowly learns the power of money and the influence it exerts over people.;;19/12/2006;http://www.anglickykral.cz/;120;0;0;;Czech Republic,Slovakia;2.387463;7.0;22
31175;Soul Kitchen;Drama,Comedy;SOUL KITCHEN film centers on a likable but hopelessly disorganized restauranteur, Zinos, whose cafe is second home to a motley crew of lovable eccentrics. When his girlfriend Nadine up and moves to Shanghai, a love-sick Zinos decides to fly after her, leaving his restaurant in the hands of his unreliable ex-con brother Illias. Both decisions turn out disastrous: Illias gambles away the restaurant to a shady real estate agent, and Zinos finds Nadine with a new lover. If the brothers can stop arguing and get it together, the Soul Kitchen might still have one last chance at staying in business. The mayhem that follows is a hilariously entertaining story of self-realization, set to an irresistibly soulful soundtrack.;;09/09/2009;http://www.soul-kitchen-film.com/?l=en;99;5000000;17872796;Corazón International,Biograf Jan Svěrák;Germany;5.461487;7.1;116
12498;Sling Blade;Drama;Karl Childers is a mentally disabled man who has been in the custody of the state mental hospital since the age of 12 for killing his mother and her lover. Although thoroughly institutionalized, Karl is deemed fit to be released into the outside world.;A simple man. A difficult choice.;30/08/1996;;135;1000000;24475416;Miramax Films;United States of America;14.805264;7.4;231
77949;The Awakening;Horror,Thriller;1921 England is overwhelmed by the loss and grief of World War I. Hoax exposer Florence Cathcart (Hall) visits a boarding school to explain sightings of a child ghost.;Sometimes dead does not mean gone.;17/08/2011;;107;4798235;209696;BBC Films,Studio Canal,Creative Scotland,Origin Pictures,Lipsync Productions;United Kingdom;25.30216;6.3;458
1690;Hostel;Horror;Three backpackers head to a Slovakian city that promises to meet their hedonistic expectations, with no idea of the hell that awaits them.;Welcome To Your Worst Nightmare;06/01/2005;http://www.hostelfilm.com/;94;4800000;80578934;International Production Company,Raw Nerve,Lionsgate,Next Entertainment,Screen Gems,Hostel LLC;United States of America;38.83192;5.7;887
8435;A Cock and Bull Story;Comedy,Drama;"Steve Coogan, an arrogant actor with low self-esteem and a complicated love life, is playing the eponymous role in an adaptation of ""The Life and Opinions of Tristram Shandy, Gentleman"" being filmed at a stately home. He constantly spars with actor Rob Brydon, who is playing Uncle Toby and believes his role to be of equal importance to Coogan's.";Because everyone loves an accurate period piece.;17/07/2005;http://www.tristramshandymovie.com/;94;0;0;Revolution Films,BBC Films,Baby Cow Productions,EM Media,Scion Films,East Midlands Media Initiative;United Kingdom;3.500741;6.2;43
64720;Take Shelter;Thriller,Drama;Plagued by a series of apocalyptic visions, a young husband and father questions whether to shelter his family from a coming storm, or from himself.;;25/11/2011;http://www.sonyclassics.com/takeshelter/;120;5000000;3099314;Hydraulx,REI Capital,Grove Hill Productions,Strange Matter Films;United States of America;19.807295;7.1;471
49365;Lady in White;Horror,Thriller;Locked in a school closet during Halloween 1962, young Frank witnesses the ghost of a young girl and the man who murdered her years ago. Shortly afterward he finds himself stalked by the killer and is soon drawn to an old house where a mysterious Lady In White lives. As he discovers the secret of the woman he soon finds that the killer may be someone close to him.;The year is 1962. The place is Willowpoint Falls. Nobody talks about what happened in the school cloakroom 10 years ago. Now, in the dead of night, Frankie Scarlatti is going to find out why.;22/04/1988;;112;0;0;New Sky Communications Inc.;United States of America;1.435742;6.3;25
11404;Driving Lessons;Drama,Comedy;A shy teenage boy trying to escape the influence of his domineering mother, has his world changed when he begins to work for a retired actress.;;30/04/2006;;98;0;0;;United Kingdom;7.667888;6.3;47
300706;Let's Kill Ward's Wife;Comedy;Everyone hates Ward’s wife and wants her dead, Ward (Donald Faison) most of all. But when his friends’ murderous fantasies turn into an (accidental) reality, they have to deal with a whole new set of problems — like how to dispose of the body and still make their 3 p.m. tee time. Scott Foley's directorial debut, also starring Foley, Patrick Wilson, Amy Acker, and Nicolette Sheridan, is a blackly comic caper about helping a friend out of a bad relationship by any means necessary.;Real Friends Do the Dirty Work.;23/12/2014;;81;5000000;0;Lost Rhino Films;United States of America;8.496364;5.5;76
16337;The Texas Chainsaw Massacre 2;Horror;A radio host is victimized by the cannibal family as a former Texas Marshall hunts them.;After a decade of silence... The buzzz is back!;22/08/1986;;101;4700000;8025872;Cannon Films;United States of America;9.617777;5.9;139
11577;Pat Garrett & Billy the Kid;Western;An aging Pat Garrett is hired as a lawman on behalf of a group of wealthy New Mexico cattle barons--his sole purpose being to bring down his old friend Billy the Kid.;Best of enemies. Deadliest of friends.;23/05/1973;;106;4638783;11000000;Metro-Goldwyn-Mayer (MGM);United States of America;4.495256;7.2;65
77987;Only God Forgives;Drama,Thriller,Crime;Julian, who runs a Thai boxing club as a front organization for his family's drug smuggling operation, is forced by his mother Jenna to find and kill the individual responsible for his brother's recent death.;Time to Meet The Devil;30/05/2013;;90;4800000;10337387;Gaumont,Wild Bunch,Bold Films,Film i Väst,A Grand Elephant;France,Denmark,Sweden,Thailand,United States of America;35.754865;5.6;862
40185;Camping Sauvage;Drama,Romance;Un camping au bord d'un lac pendant les vacances d'été. Camille, 17 ans, y traîne son ennui coincée entre ses parents et son petit ami. Elle rencontre Blaise, la quarantaine, tout juste embauché comme moniteur de voile. Camille et Blaise connaissent tous deux ce même mal de vivre qui les rapproche et les éloigne des autres. Mais leur complicité alimente la rumeur d'une liaison qui exaspère leur entourage et déchaîne les passions. Ils se lancent alors à corps perdus dans une dangereuse histoire d'amour...;;13/10/2005;;80;0;0;;France;0.20323;4.8;4
68202;Without Men;Comedy,Romance;The women of a remote Latin American town are forced to pick up the pieces and remake their world when all the town's men are forcibly recruited by communist guerrillas.;;29/06/2011;;83;4;0;;United States of America;0.28076;4.6;8
8981;Dear Frankie;Drama,Family;Nine-year-old Frankie and his single mum Lizzie have been on the move ever since Frankie can remember, most recently arriving in a seaside Scottish town. Wanting to protect her deaf son from the truth that they've run away from his father, Lizzie has invented a story that he is away at sea on the HMS Accra. Every few weeks, Lizzie writes Frankie a make-believe letter from his father, telling of his adventures in exotic lands. As Frankie tracks the ship's progress around the globe, he discovers that it is due to dock in his hometown. With the real HMS Accra arriving in only a fortnight, Lizzie must choose between telling Frankie the truth or finding the perfect stranger to play Frankie's father for just one day...;;18/05/2004;;105;0;0;Scottish Screen,Pathé Pictures International,UK Film Council,Inside Track Productions,Sigma Films,Scorpio Films;United Kingdom;3.11319;7.0;46
10914;All Hat;Action,Comedy,Drama,Western;An ex-con returns to his rural Ontario roots and outwits a corrupt and wealthy thoroughbred owner trying to take over a slew of local farms. Ray Dokes, a charming ex-ballplayer, returns from jail to discover the rural landscape of his childhood transformed by urban development. Determined to stay out of trouble, Ray heads to the farm of his old friend Pete Culpepper, a crusty Texas cowboy who trains losing racehorses and whose debts are growing faster than his corn.;;11/09/2007;http://allhatthemovie.com/;89;0;0;New Real Films;Canada,United Kingdom,United States of America;0.137535;1.0;1
50848;The Names of Love;Drama,Comedy,Romance;Bahia Benmahmoud, a free-spirited young woman, has a particular way of seeing political engagement, as she doesn't hesitate to sleep with those who don't agree with her to convert them to her cause - which is a lot of people, as all right-leaning people are concerned. Generally, it works pretty well. Until the day she meets Arthur Martin, a discreet forty-something who doesn't like taking risks. She imagines that with a name like that, he's got to be slightly fascist. But names are deceitful and appearances deceiving..;Make Love, Not War;24/11/2010;http://www.namesoflovemovie.com/;100;4600000;0;Canal+,TPS Star,Delante Films,TF1 Droits Audiovisuels;France;6.368933;7.3;93
166624;Treading Water;Drama,Comedy;At first glance, Mica seems a perfectly normal boy. But first glances can often be deceiving... For one, Mica's house is now a museum honouring Guillermo Garibai, the legendary Mexican crooner. Mica spends most of his time there, giving guided tours to aging Garibai fans. But stranger still, Mica smells. He smells like fish. Numerous doctors, his life-long therapist and even his own parents are at a loss. No one wants to be Mica's friend. Girls won't talk to him. His life appears pointless, uneventful, doomed. That is, until Laura walks into it.;Mica is a perfectly normal boy. Well he would be if he didn't smell of fish.;13/09/2013;;92;4700000;0;Rhombus Media,Mecanismo Films,Redrum;Canada,Mexico;0.217538;5.6;6
10822;Savage Grace;Drama;"This examination of a famous scandal from the 1970s explores the relationship between Barbara Baekeland and her only son, Antony. Barbara, a lonely social climber unhappily married to the wealthy but remote plastics heir Brooks Baekeland, dotes on Antony, who is homosexual. As Barbara tries to ""cure"" Antony of his sexuality -- sometimes by seducing him herself -- the groundwork is laid for a murderous tragedy.";Truth is more shocking than fiction.;18/05/2007;;97;4600000;0;Celluloid Dreams,Killer Films,John Wells Productions,Montfort Producciones;United States of America,Spain,France;3.531877;5.7;60
10844;Out of the Blue;Drama;Ordinary people find extraordinary courage in the face of madness. On 13–14 November 1990 that madness came to Aramoana, a small New Zealand seaside town, in the form of a lone gunman with a high-powered semi-automatic rifle. As he stalked his victims the terrified and confused residents were trapped for 24 hours while a handful of under-resourced and under-armed local policemen risked their lives trying to find him and save the survivors. Based on true events.;The true story of a small town massacre;12/10/2006;;103;0;0;;New Zealand;0.706355;5.9;18
9336;Police Academy;Comedy,Crime;New rules enforced by the Lady Mayoress mean that sex, weight, height and intelligence need no longer be a factor for joining the Police Force. This opens the floodgates for all and sundry to enter the Police Academy, much to the chagrin of the instructors. Not everyone is there through choice, though. Social misfit Mahoney has been forced to sign up as the only alternative to a jail sentence and it doesn't take long before he falls foul of the boorish Lieutenant Harris. But before long, Mahoney realises that he is enjoying being a police cadet and decides he wants to stay... while Harris decides he wants Mahoney out!;What an Institution!;22/03/1984;;96;4500000;146198896;Warner Bros.,The Ladd Company;United States of America;15.002502;6.5;602
5689;The Blue Lagoon;Romance,Adventure,Drama;Two small children and a ship's cook survive a shipwreck and find safety on an idyllic tropical island. Soon, however, the cook dies and the young boy and girl are left on their own. Days become years and Emmeline (Brooke Shields) and Richard (Christopher Atkins) make a home for themselves surrounded by exotic creatures and nature's beauty. But will they ever see civilization again?;A sensuous story of natural love.;05/07/1980;;104;4500000;58853106;Columbia Pictures Corporation;United States of America;22.585384;5.8;408
712;Four Weddings and a Funeral;Comedy,Drama,Romance;Four Weddings And A Funeral is a British comedy about a British Man named Charles and an American Woman named Carrie who go through numerous weddings before they determine if they are right for one another.;Five good reasons to stay single.;09/03/1994;http://workingtitlefilms.com/film.php?filmID=59;117;6000000;254700832;Channel Four Films,PolyGram Filmed Entertainment,Working Title Films;United Kingdom;29.834065;6.6;632
13342;Fast Times at Ridgemont High;Comedy;Follows a group of high school students growing up in southern California, based on the real-life adventures chronicled by Cameron Crowe. Stacy Hamilton and Mark Ratner are looking for a love interest, and are helped along by their older classmates, Linda Barrett and Mike Damone, respectively. The center of the film is held by Jeff Spicoli, a perpetually stoned surfer dude who faces off with the resolute Mr. Hand, who is convinced that everyone is on dope.;Fast Cars, Fast Girls, Fast Carrots...Fast Carrots?;13/08/1982;;90;4500000;27092880;Universal Pictures,Refugee Films;United States of America;20.403344;7.0;322
10339;Moby Dick;Adventure,Drama;In 1841, young Ishmael signs up for service abroad the Pequod, a whaler sailing out of New Bedford. The ship is under the command of Captain Ahab, a strict disciplinarian who exhorts his men to find Moby Dick, the great white whale. Ahab lost his his leg to that creature and is desperate for revenge. As the crew soon learns, he will stop at nothing to gain satisfaction.;From the immortal adventure classic...of whaling men, their ships, and the sea!;27/06/1956;;116;4500000;10400000;Warner Bros.,Moulin Productions Inc.;United States of America;5.224593;6.9;89
1429;25th Hour;Crime,Drama;The filmed adaptation from David Benioff's novel of the same name. Set in New York, a convicted drug dealer named Monty has one day left of freedom before he is sent to prison. Anger, blame, frustration, betrayal, guilt and loneliness are themes on this last day of friends, family, parties, saying goodbye, and setting things straight. A Spike Lee joint.;This life was so close to never happening.;16/12/2002;;135;15000000;13060843;40 Acres & A Mule Filmworks,Touchstone Pictures;United States of America;30.196039;7.2;629
9303;Bound;Crime,Drama,Romance,Thriller;Corky, a tough female ex con and her lover Violet concoct a scheme to steal millions of stashed mob money and pin the blame on Violet's crooked boyfriend Caeser.;In their world, you can't buy freedom, but you can steal it.;13/09/1996;;108;4500000;7011317;Dino De Laurentiis Company,Spelling Films;United States of America;15.359952;6.9;198
641;Requiem for a Dream;Crime,Drama;The hopes and dreams of four ambitious people are shattered when their drug addictions begin spiraling out of control. A look into addiction and how it overcomes the mind and body.;;27/10/2000;http://www.requiemforadream.com/;102;4500000;7390108;Artisan Entertainment;United States of America;11.573034;7.9;2443
65749;Tango;Drama,Foreign,Romance;A dangerous love affair inspires a director to create the most spectacular and bodly seductive dance film ever made. 1998 Oscar Nominee Best Foreign Language Film.;Tango: do not ever leave me;12/02/1998;;115;0;0;Adela Pictures;Argentina,Spain;0.425551;6.8;6
6106;Salvador;Drama;A second rated journalist from the US tries his luck in El Salvador during the military dictatorship in the 1980s.;Based on a true story.;23/04/1986;;123;4500000;0;Hemdale Film;United Kingdom,United States of America;3.819796;7.0;71
252680;Moms' Night Out;Comedy;Yearning for an evening without their kids, some friends plan a night out. But to do this, their husbands need to watch the kids. What can go wrong?;What could go wrong?;25/03/2014;http://www.momsnightoutmovie.com/;98;5000000;10429707;TriStar Pictures,Provident Films,Pure Flix Entertainment,Affirm Films,FourBoys Entertainment;United States of America;10.274542;5.5;121
141;Donnie Darko;Fantasy,Drama,Mystery;After narrowly escaping a bizarre accident, a troubled teenager is plagued by visions of a large bunny rabbit that manipulates him to commit a series of crimes.;You can never go too far;18/01/2001;;113;6000000;1270522;Pandora Cinema,Flower Films,Adam Fields Productions;United States of America;61.210016;7.7;3452
66607;Saving Private Perez;Action,Comedy,Foreign;La vida ha llevado a Julián Pérez por caminos equivocados, pero el destino le presentará a este hombre la oportunidad de encontrar su redención cuando es enviado a la misión más peligrosa y noble de toda su vida, una misión ordenada por la única autoridad que todavía respeta, su madre, Doña Elvira. Julián debe viajar hasta el otro extremo del mundo, a un lugar llamado Irak, a traer de vuelta vivo, a su hermano menor el soldado de infantería Juan Pérez. Con la promesa hecha, Julián Pérez regresa a su natal Sinaloa donde reclutará a un comando de elite, destinado a cumplir una misión suicida: viajar a Irak y salvar al soldado Pérez.;;18/03/2011;http://www.privateperez.com/;105;0;0;;;0.177356;6.1;18
17139;Character;Drama,Foreign,History;J.W. Katadreuffe is the son of Joba Katadreuffe and A.B. Drevenhaven. Though fully neglected by Joba, Dreverhaven ensures the succesfull career of his son. Mostly unseen, though he sues his son a few times. The son Katadreuffe succeeds, but at great costs.;;17/04/1997;;122;4500000;0;First Floor Features,Almerica Films;Netherlands,Belgium;0.011697;7.7;25
12079;Spun;Comedy,Crime,Drama;Over the course of three days Ross, a college dropout addicted to crystal-meth, encounters a variety of oddball folks - including a stripper named Nikki and her boyfriend, the local meth producer, The Cook - but all he really wants to do is hook up with his old girlfriend, Amy.;The ultimate speed freak's tale.;01/06/2002;;101;2000000;0;Muse Productions,Brink Films,Silver Nitrate;United States of America;6.249262;6.6;132
39800;Life During Wartime;Comedy,Drama;Friends, family, and lovers struggle to find love, forgiveness, and meaning in an almost war-torn world riddled with comedy and pathos. Follows Solondz's film Happiness (1998).;;10/10/2009;http://www.ifcfilms.com/films/life-during-wartime-2;97;4500000;744816;Werc Werk Works;United States of America;3.108881;6.3;30
4550;Sympathy for Lady Vengeance;Drama,Thriller;After a 13-year imprisonment for the kidnap and murder of a 6 year old boy, beautiful Lee Guem-ja starts seeking revenge on the man that was really responsible for the boy's death. With the help of fellow inmates and reunited with her daughter, she gets closer and closer to her goal. But will her actions lead to the relief she seeks?;All she wanted was a peaceful life... they didn't give it.;29/07/2005;http://www.lady-vengeance.de/;115;0;23803308;CJ Capital Investment,Korea Capital Investment,Moho Films,TSJ Entertainment,Samsung Venture Capital,Ilshin Capital Investments,Centurion Investment;South Korea;17.074843;7.4;356
62116;Mozart's Sister;Drama;A re-imagined account of the early life of Maria Anna 'Nannerl' Mozart, five years older than Wolfgang and a musical prodigy in her own right.;;09/06/2010;;120;0;0;Les Films Alyne;France;0.774442;6.2;13
9991;Mean Machine;Comedy,Drama;Disgraced ex-England captain (Danny 'Mean Machine' Meehan) is thrown in jail for assaulting two police officers. He keeps his head down and has the opportunity to forget everything and change the lives of the prisoners. These prisoners have the chance to put one over the evil guards. The prisoners are lead by Danny and the whole of the prison, guards aside, are behind them.;It's Not Just About Football, It's About Pride Inside!;26/12/2001;;99;0;0;SKA Films;United Kingdom,United States of America;8.816995;6.0;157
13807;Exiled;Action,Crime,Thriller;A friendship is formed between an ex-gangster, and two groups of hitmen - those who want to protect him and those who were sent to kill him.;;06/09/2006;;110;4500000;0;Media Asia Films,Milky Way Image Company;Hong Kong;8.48639;7.0;46
68818;Blackthorn;Adventure,Action,Western;In Bolivia, Butch Cassidy (now calling himself James Blackthorne) pines for one last sight of home, an adventure that aligns him with a young robber and makes the duo a target for gangs and lawmen alike.;No destiny;31/08/2011;http://www.blackthornmovie.com/;98;0;623528;Quickfire Films,Televisión Española (TVE),Arcadia Motion Pictures,Noodles Production,Canal+ España,Instituto de la Cinematografía y de las Artes Audiovisuales (ICAA),Instituto de Crédito Oficial (ICO),ONO,Ariane Mararía Films,Nix Films,Eter Pictures,Manto Films,Pegaso Producciones,Ibermedia European Community Program,Audiovisual Aval SGR;Bolivia,France,Spain,United Kingdom;5.223096;6.6;73
12093;Lilya 4-ever;Crime,Drama;Lilya lives in poverty and dreams of a better life. Her mother moves to the United States and abandons her to her aunt, who neglects her. Lilya hangs out with her friends, Natasha and Volodya, who is suicidal. Desperate for money, she starts working as a prostitute, and later meets Andrei. He offers her a good job in Sweden, but when Lilya arrives her life quickly enters a downward spiral.;;23/08/2002;;109;0;0;Det Danske Filminstitut,Memfis Film,Film i Väst;Denmark,Sweden;7.759215;7.7;139
36419;After.Life;Drama,Horror,Mystery,Thriller;A young woman caught between life and death... and a funeral director who appears to have the gift of transitioning the dead, but might just be intent on burying her alive.;Life is the symptom. Death is the cure.;09/04/2010;http://www.afterlifethefilm.com/;104;4500000;3606395;Plum Pictures,Harbor Light Entertainment,Lleju Productions;United States of America;14.570359;5.4;251
510;One Flew Over the Cuckoo's Nest;Drama;While serving time for insanity at a state mental hospital, implacable rabble-rouser, Randle Patrick McMurphy inspires his fellow patients to rebel against the authoritarian rule of head nurse, Mildred Ratched.;If he's crazy, what does that make you?;18/11/1975;;133;3000000;108981275;United Artists,Fantasy Films,Warner Bros.;United States of America;127.525581;8.2;2919
